metric,unit,max_abs,mean_abs,rmse,signed_delta,time_ms,n_columns,comparison,left_backend,right_backend,dt_ms,right_dt_ms,threshold_mV,n_spikes_left,n_spikes_right,matched_spikes,spike_count_delta,mean_abs_spike_time_error_ms,max_abs_spike_time_error_ms,mean_signed_spike_time_error_ms,mean_of_mean_abs_mV,mean_of_rmse_mV,global_max_abs_mV,global_signed_delta_mV,global_max_time_ms,global_max_branch_index,global_max_local_index,global_max_branch_name
soma_v,mV,81.86942457407422,5.959744467594587,15.737510980393468,-81.86942457407422,7.79999999999998,1.0,neuron_vs_ref,neuron,neuron,0.1,0.001,,,,,,,,,,,,,,,,
soma_cai,mM,0.0022539696246496425,0.00019365622357042907,0.0004716989272843947,-0.0022539696246496425,8.399999999999984,1.0,neuron_vs_ref,neuron,neuron,0.1,0.001,,,,,,,,,,,,,,,,
spike_time,ms,,,,,,,neuron_vs_ref,neuron,neuron,0.1,0.001,0.0,3.0,3.0,3.0,0.0,0.9434398266225589,1.7717812252273966,0.9434398266225589,,,,,,,,
soma_v,mV,81.86942407472534,5.959824137377244,15.737628001702209,-81.86942407472534,7.800000000000001,1.0,braincell_vs_ref,braincell,neuron,0.1,0.001,,,,,,,,,,,,,,,,
soma_cai,mM,0.00225396955807827,0.00019363693719093354,0.00047165902180042126,-0.00225396955807827,8.4,1.0,braincell_vs_ref,braincell,neuron,0.1,0.001,,,,,,,,,,,,,,,,
spike_time,ms,,,,,,,braincell_vs_ref,braincell,neuron,0.1,0.001,0.0,3.0,3.0,3.0,0.0,0.943482968644506,1.7718931421182837,0.943482968644506,,,,,,,,
soma_v,mV,0.02694047432693747,0.00039607015349731213,0.001913906218263654,-0.02694047432693747,32.300000000000004,1.0,braincell_vs_neuron,braincell,neuron,0.1,0.1,,,,,,,,,,,,,,,,
compartment_v,mV,,,,,,317.0,braincell_vs_neuron,braincell,neuron,0.1,0.1,,,,,,,,,0.0002365075550777923,0.0008408719745289868,0.04265783336984441,-0.04265783336984441,31.900000000000002,1.0,4.0,axon_0
soma_cai,mM,1.4197828734107461e-06,3.4508007975048126e-08,1.2938019287435648e-07,1.4197828734107461e-06,8.700000000000001,1.0,braincell_vs_neuron,braincell,neuron,0.1,0.1,,,,,,,,,,,,,,,,
spike_time,ms,,,,,,,braincell_vs_neuron,braincell,neuron,0.1,0.1,0.0,3.0,3.0,3.0,0.0,4.378805861134557e-05,0.00011191689088718704,4.314202194718083e-05,,,,,,,,
soma_v,mV,79.35123728115451,3.7590747462277596,12.073377724360885,-79.35123728115451,7.800000000000043,1.0,neuron_vs_ref,neuron,neuron,0.05,0.001,,,,,,,,,,,,,,,,
soma_cai,mM,0.0019862442841324305,0.00010902295830988232,0.00031920595571889224,-0.0019862442841324305,8.150000000000048,1.0,neuron_vs_ref,neuron,neuron,0.05,0.001,,,,,,,,,,,,,,,,
spike_time,ms,,,,,,,neuron_vs_ref,neuron,neuron,0.05,0.001,0.0,3.0,3.0,3.0,0.0,0.4059437243850903,0.7521167759007312,0.4059437243850903,,,,,,,,
soma_v,mV,79.35123698505559,3.7590871567657573,12.073403764933044,-79.35123698505559,7.800000000000001,1.0,braincell_vs_ref,braincell,neuron,0.05,0.001,,,,,,,,,,,,,,,,
soma_cai,mM,0.0019862404262435507,0.00010901544845662181,0.0003191878356182456,-0.0019862404262435507,8.15,1.0,braincell_vs_ref,braincell,neuron,0.05,0.001,,,,,,,,,,,,,,,,
spike_time,ms,,,,,,,braincell_vs_ref,braincell,neuron,0.05,0.001,0.0,3.0,3.0,3.0,0.0,0.405950020843527,0.7521384617709259,0.405950020843527,,,,,,,,
soma_v,mV,0.0068306183118458375,7.884579852686683e-05,0.0004010414192847747,-0.0068306183118458375,31.3,1.0,braincell_vs_neuron,braincell,neuron,0.05,0.05,,,,,,,,,,,,,,,,
compartment_v,mV,,,,,,317.0,braincell_vs_neuron,braincell,neuron,0.05,0.05,,,,,,,,,5.386961229444361e-05,0.0001822132590870973,0.013708557500928364,-0.013708557500928364,31.0,1.0,4.0,axon_0
soma_cai,mM,4.683771420211681e-07,1.1654919796699688e-08,4.609709141946768e-08,4.683771420211681e-07,8.35,1.0,braincell_vs_neuron,braincell,neuron,0.05,0.05,,,,,,,,,,,,,,,,
spike_time,ms,,,,,,,braincell_vs_neuron,braincell,neuron,0.05,0.05,0.0,3.0,3.0,3.0,0.0,8.160788359745652e-06,2.1685870194687595e-05,6.2964584367127445e-06,,,,,,,,
soma_v,mV,74.27390952564696,2.1287021574059093,8.332689500924701,-74.27390952564696,30.624999999998796,1.0,neuron_vs_ref,neuron,neuron,0.025,0.001,,,,,,,,,,,,,,,,
soma_cai,mM,0.001321896543101447,5.412908061076232e-05,0.00017838413379654667,-0.001321896543101447,30.949999999998777,1.0,neuron_vs_ref,neuron,neuron,0.025,0.001,,,,,,,,,,,,,,,,
spike_time,ms,,,,,,,neuron_vs_ref,neuron,neuron,0.025,0.001,0.0,3.0,3.0,3.0,0.0,0.18513310667621705,0.3384604097328534,0.18513310667621705,,,,,,,,
soma_v,mV,74.2740104825786,2.1287099397220577,8.33272032156308,-74.2740104825786,30.625,1.0,braincell_vs_ref,braincell,neuron,0.025,0.001,,,,,,,,,,,,,,,,
soma_cai,mM,0.0013219023198002332,5.412724031269157e-05,0.00017837819465582892,-0.0013219023198002332,30.950000000000003,1.0,braincell_vs_ref,braincell,neuron,0.025,0.001,,,,,,,,,,,,,,,,
